trip_distance,extra,tolls_amount,passenger_count,fare_amount,VendorID,trip_type,durations,day_0,day_1,day_2,day_3,day_4,day_5,day_6
2.98,0.0,0.0,1.0,15.6,1,0.0,11.2,1,0,0,0,0,0,0
1.62,1.0,0.0,1.0,9.3,1,0.0,5.966666666666667,0,0,0,0,0,0,1
16.25,0.0,6.94,2.0,145.0,1,1.0,38.96666666666667,0,0,1,0,0,0,0
0.85,0.0,0.0,1.0,7.2,1,0.0,5.816666666666666,0,0,0,1,0,0,0
0.5,1.0,0.0,1.0,5.8,1,0.0,3.9166666666666665,0,0,0,0,0,0,1
3.15,0.0,0.0,1.0,24.0,1,0.0,27.45,0,0,0,1,0,0,0
1.2,0.0,0.0,1.0,7.9,1,0.0,4.116666666666666,0,0,0,0,0,0,1
0.0,0.0,0.0,1.0,20.5,0,0.0,21.933333333333334,0,0,0,0,0,1,0
1.34,0.0,0.0,1.0,9.3,1,0.0,6.883333333333334,0,0,1,0,0,0,0
1.11,2.5,0.0,1.0,7.2,1,0.0,3.8666666666666667,0,0,1,0,0,0,0
1.3,2.5,0.0,2.0,11.4,1,0.0,11.1,0,0,1,0,0,0,0
2.67,0.0,0.0,1.0,13.5,1,0.0,10.816666666666666,0,0,0,0,0,0,1
0.0,0.0,0.0,1.0,33.5,0,0.0,43.46666666666667,0,0,0,1,0,0,0
1.08,0.0,0.0,1.0,12.38,1,0.0,9.0,1,0,0,0,0,0,0
4.03,0.0,0.0,1.0,30.3,1,0.0,34.083333333333336,0,1,0,0,0,0,0
3.7,0.0,0.0,1.0,17.98,1,0.0,13.0,0,0,0,0,0,1,0
12.65,0.0,0.0,1.0,59.0,1,0.0,50.583333333333336,0,0,0,0,1,0,0
1.54,2.5,0.0,1.0,11.4,1,0.0,10.85,0,0,0,1,0,0,0
2.8,3.5,0.0,1.0,16.3,0,0.0,13.4,0,0,0,0,0,1,0
9.03,0.0,0.0,1.0,37.78,1,0.0,37.0,0,0,0,0,0,1,0
1.9,2.5,0.0,2.0,14.9,0,0.0,15.1,0,0,0,1,0,0,0
0.68,0.0,0.0,1.0,6.5,1,0.0,4.35,0,0,0,0,0,0,1
2.4,0.0,0.0,1.0,21.9,1,0.0,23.966666666666665,1,0,0,0,0,0,0
6.55,1.0,0.0,1.0,37.3,1,0.0,34.56666666666667,0,0,0,1,0,0,0
1.43,0.0,0.0,1.0,12.3,1,0.0,11.0,0,0,0,0,0,0,1
0.0,0.0,0.0,1.0,15.5,0,0.0,12.683333333333334,1,0,0,0,0,0,0
4.05,0.0,0.0,1.0,25.4,1,0.0,25.6,0,0,0,0,0,0,1
2.5,1.0,0.0,1.0,14.9,1,0.0,14.033333333333333,1,0,0,0,0,0,0
1.01,1.0,0.0,1.0,11.4,1,0.0,10.383333333333333,0,0,0,1,0,0,0
1.75,2.5,0.0,1.0,12.8,1,0.0,11.316666666666666,0,0,0,1,0,0,0
0.91,0.0,0.0,2.0,8.6,1,0.0,8.05,0,0,1,0,0,0,0
1.52,0.0,0.0,1.0,12.1,1,0.0,11.516666666666667,0,0,0,0,0,0,1
1.83,0.0,0.0,1.0,15.6,1,0.0,16.733333333333334,0,0,0,1,0,0,0
0.0,0.0,0.0,1.0,17.5,0,0.0,12.75,0,0,1,0,0,0,0
1.67,2.5,0.0,1.0,12.1,1,0.0,11.716666666666667,0,1,0,0,0,0,0
1.91,0.0,0.0,1.0,11.4,1,0.0,10.516666666666667,0,0,0,0,0,0,1
7.93,1.0,0.0,1.0,33.8,1,0.0,20.95,1,0,0,0,0,0,0
7.7,5.0,13.88,1.0,31.0,0,0.0,13.2,0,0,1,0,0,0,0
1.25,0.0,0.0,1.0,10.7,1,0.0,9.883333333333333,0,0,0,0,0,0,1
4.13,0.0,0.0,1.0,27.33,1,0.0,21.0,0,0,1,0,0,0,0
8.16,0.0,0.0,1.0,34.5,1,0.0,22.7,0,0,0,0,0,1,0
2.5,2.75,0.0,0.0,17.7,0,0.0,17.633333333333333,0,0,1,0,0,0,0
1.89,2.5,0.0,1.0,14.2,1,0.0,13.1,0,0,1,0,0,0,0
7.65,2.5,0.0,1.0,42.2,1,0.0,45.75,0,0,0,1,0,0,0
1.26,0.0,0.0,1.0,10.7,1,0.0,9.716666666666667,0,0,0,0,0,1,0
0.29,2.5,0.0,2.0,5.8,1,0.0,3.783333333333333,0,0,1,0,0,0,0
0.0,0.0,0.0,1.0,32.5,0,0.0,48.266666666666666,0,0,0,1,0,0,0
3.82,0.0,0.0,1.0,21.9,1,0.0,20.316666666666666,0,0,0,1,0,0,0
2.34,0.0,0.0,1.0,15.6,1,0.0,14.816666666666666,0,1,0,0,0,0,0
1.33,0.0,0.0,1.0,10.0,1,0.0,7.0,0,0,0,0,1,0,0
0.68,0.0,0.0,1.0,5.8,1,0.0,2.8833333333333333,0,0,0,0,0,0,1
1.27,2.5,0.0,1.0,9.3,1,0.0,7.016666666666667,0,0,0,1,0,0,0
0.96,0.0,0.0,1.0,7.2,1,0.0,4.216666666666667,0,0,0,0,0,0,1
2.18,0.0,0.0,1.0,12.8,1,0.0,9.983333333333333,0,0,1,0,0,0,0
2.6,0.0,0.0,1.0,15.6,0,0.0,13.283333333333333,1,0,0,0,0,0,0
1.3,2.5,0.0,1.0,7.2,1,0.0,4.15,0,1,0,0,0,0,0
3.3,1.0,0.0,1.0,17.0,1,0.0,12.966666666666667,0,1,0,0,0,0,0
1.0,0.0,0.0,1.0,7.9,0,0.0,6.183333333333334,0,0,1,0,0,0,0
7.77,1.0,0.0,1.0,31.7,1,0.0,16.183333333333334,0,0,1,0,0,0,0
0.0,0.0,0.0,1.0,20.5,0,0.0,19.65,1,0,0,0,0,0,0
2.82,1.0,0.0,1.0,19.8,1,0.0,18.883333333333333,0,0,0,1,0,0,0
3.78,5.0,0.0,1.0,18.4,1,0.0,10.883333333333333,0,0,0,1,0,0,0
1.35,2.5,0.0,6.0,10.7,1,0.0,12.416666666666666,0,0,1,0,0,0,0
1.48,0.0,0.0,1.0,10.0,1,0.0,8.0,0,0,0,0,1,0,0
2.46,0.0,0.0,1.0,28.9,1,0.0,35.1,0,0,0,1,0,0,0
3.1,0.0,0.0,1.0,17.0,1,0.0,15.483333333333333,1,0,0,0,0,0,0
1.55,2.5,0.0,1.0,12.1,1,0.0,11.283333333333333,0,0,1,0,0,0,0
0.8,0.0,0.0,1.0,2.9,5,0.0,59.55,0,0,0,1,0,0,0
2.52,2.5,0.0,1.0,17.0,1,0.0,15.766666666666667,0,1,0,0,0,0,0
3.5,1.0,0.0,2.0,20.5,1,0.0,18.216666666666665,0,0,0,0,0,1,0
1.79,0.0,0.0,1.0,10.0,1,0.0,6.233333333333333,0,0,0,0,0,1,0
3.52,0.0,0.0,1.0,21.9,1,0.0,21.75,0,0,0,0,0,1,0
6.0,0.0,0.0,1.0,26.1,1,0.0,17.633333333333333,0,0,0,0,1,0,0
0.0,0.0,0.0,4.0,65.0,1,0.0,3.5833333333333335,0,0,0,1,0,0,0
8.47,5.0,6.94,1.0,33.1,1,0.0,13.183333333333334,0,0,1,0,0,0,0
0.6,1.0,0.0,1.0,6.5,0,0.0,5.25,0,0,0,0,1,0,0
2.91,2.5,0.0,1.0,20.5,1,0.0,21.55,0,0,0,0,1,0,0
6.67,0.0,0.0,1.0,28.9,1,0.0,16.8,0,0,0,1,0,0,0
6.13,2.5,0.0,1.0,28.2,1,0.0,23.566666666666666,0,1,0,0,0,0,0
2.02,2.5,0.0,1.0,13.5,1,0.0,12.516666666666667,0,0,0,1,0,0,0
1.23,2.5,0.0,2.0,8.6,1,0.0,7.55,0,0,0,0,1,0,0
4.72,0.0,0.0,1.0,25.13,1,0.0,11.0,0,0,0,1,0,0,0
4.0,3.5,0.0,1.0,19.1,0,0.0,13.85,0,0,0,0,0,1,0
0.98,1.0,0.0,1.0,7.9,1,0.0,6.75,0,0,0,1,0,0,0
1.27,2.5,0.0,1.0,7.9,1,0.0,5.783333333333333,0,0,1,0,0,0,0
3.55,0.0,0.0,1.0,19.1,1,0.0,12.866666666666667,0,1,0,0,0,0,0
1.2,0.0,0.0,1.0,8.6,0,0.0,5.983333333333333,0,1,0,0,0,0,0
1.33,2.5,0.0,1.0,9.3,1,0.0,8.033333333333333,0,1,0,0,0,0,0
0.86,0.0,0.0,1.0,8.6,1,0.0,7.783333333333333,0,0,0,0,1,0,0
2.19,0.0,0.0,1.0,12.8,1,0.0,11.383333333333333,1,0,0,0,0,0,0
2.1,0.0,0.0,1.0,11.4,1,0.0,9.35,1,0,0,0,0,0,0
3.89,0.0,0.0,1.0,24.0,1,0.0,24.416666666666668,0,0,0,1,0,0,0
1.68,0.0,0.0,1.0,11.4,1,0.0,10.666666666666666,0,0,1,0,0,0,0
1.38,1.0,0.0,1.0,8.6,1,0.0,5.45,0,0,0,1,0,0,0
4.0,3.5,0.0,1.0,27.5,0,0.0,29.8,1,0,0,0,0,0,0
1.7,1.0,0.0,1.0,10.0,1,0.0,5.783333333333333,1,0,0,0,0,0,0
0.7,1.0,0.0,1.0,5.8,1,0.0,3.533333333333333,1,0,0,0,0,0,0
1.4,0.0,0.0,0.0,11.4,0,0.0,10.4,0,0,0,1,0,0,0
1.24,0.0,0.0,1.0,8.6,1,0.0,6.533333333333333,0,1,0,0,0,0,0
1.43,0.0,0.0,1.0,14.2,1,0.0,14.283333333333333,0,0,0,1,0,0,0
1.02,0.0,0.0,1.0,10.78,1,0.0,4.0,0,1,0,0,0,0,0
2.14,0.0,0.0,1.0,13.9,1,0.0,15.0,0,0,0,0,1,0,0
0.39,0.0,0.0,1.0,5.8,1,0.0,4.983333333333333,0,0,1,0,0,0,0
2.89,0.0,0.0,2.0,17.0,1,0.0,14.583333333333334,0,0,0,0,0,0,1
1.36,0.0,0.0,1.0,16.3,1,0.0,17.833333333333332,0,1,0,0,0,0,0
0.63,0.0,0.0,1.0,5.8,1,0.0,3.566666666666667,0,0,0,0,0,1,0
1.35,1.0,0.0,1.0,10.7,1,0.0,9.3,0,0,0,0,0,0,1
1.7,0.0,0.0,0.0,12.1,0,0.0,11.283333333333333,1,0,0,0,0,0,0
0.92,2.5,0.0,1.0,12.1,1,0.0,12.4,0,0,0,0,1,0,0
0.63,2.5,0.0,1.0,5.8,1,0.0,3.35,0,0,1,0,0,0,0
3.0,1.0,0.0,1.0,15.6,1,0.0,12.6,0,0,0,0,0,0,1
1.94,1.0,0.0,1.0,12.1,1,0.0,10.266666666666667,0,0,0,1,0,0,0
1.27,0.0,0.0,2.0,11.4,1,0.0,10.716666666666667,0,1,0,0,0,0,0
0.9,0.0,0.0,1.0,6.5,0,0.0,3.5833333333333335,1,0,0,0,0,0,0
1.4,2.5,0.0,1.0,7.2,0,0.0,3.8333333333333335,0,0,0,1,0,0,0
3.7,0.0,0.0,1.0,18.4,1,0.0,13.116666666666667,0,0,0,0,1,0,0
6.36,0.0,0.0,1.0,30.3,1,0.0,22.366666666666667,0,0,1,0,0,0,0
1.87,0.0,0.0,1.0,12.1,1,0.0,9.666666666666666,0,0,0,0,0,1,0
1.87,2.5,0.0,1.0,14.9,1,0.0,15.683333333333334,0,1,0,0,0,0,0
3.32,0.0,0.0,1.0,17.0,1,0.0,13.683333333333334,0,0,0,0,0,1,0
2.55,2.5,0.0,1.0,15.6,1,0.0,14.6,0,0,1,0,0,0,0
3.12,2.5,0.0,2.0,22.6,1,0.0,24.183333333333334,0,1,0,0,0,0,0
0.52,0.0,0.0,1.0,7.2,1,0.0,6.533333333333333,0,0,1,0,0,0,0
4.8,2.5,0.0,2.0,22.6,1,0.0,14.866666666666667,1,0,0,0,0,0,0
1.5,0.0,0.0,1.0,12.1,0,0.0,12.0,0,0,0,0,0,1,0
0.4,0.0,0.0,1.0,5.8,1,0.0,4.1,0,0,0,0,0,0,1
0.0,0.0,0.0,1.0,19.5,0,0.0,10.533333333333333,0,1,0,0,0,0,0
1.68,2.5,0.0,1.0,12.8,1,0.0,12.583333333333334,0,0,0,0,1,0,0
4.45,0.0,0.0,1.0,24.7,1,0.0,22.7,0,0,1,0,0,0,0
2.3,2.5,0.0,1.0,15.6,1,0.0,15.85,0,0,0,1,0,0,0
4.3,0.0,0.0,1.0,21.9,1,0.0,17.016666666666666,0,1,0,0,0,0,0
3.41,2.5,0.0,1.0,19.8,1,0.0,18.316666666666666,0,0,0,1,0,0,0
17.32,2.5,0.0,1.0,69.5,1,0.0,31.65,0,0,0,1,0,0,0
4.46,0.0,0.0,2.0,27.5,1,0.0,27.266666666666666,0,0,0,0,0,1,0
3.59,0.0,0.0,1.0,18.4,1,0.0,12.733333333333333,0,0,1,0,0,0,0
3.35,2.5,0.0,2.0,19.8,1,0.0,20.266666666666666,1,0,0,0,0,0,0
2.49,2.5,0.0,1.0,21.2,1,0.0,24.083333333333332,0,0,1,0,0,0,0
2.86,2.5,0.0,1.0,16.3,1,0.0,14.05,0,0,0,0,1,0,0
2.85,0.0,0.0,1.0,17.7,1,0.0,16.616666666666667,0,0,0,1,0,0,0
3.14,0.0,0.0,1.0,19.1,1,0.0,17.616666666666667,0,0,0,1,0,0,0
12.73,0.0,0.0,1.0,70.0,1,1.0,19.85,0,0,0,0,0,0,1
0.69,0.0,0.0,1.0,8.6,1,0.0,7.566666666666666,0,0,0,0,1,0,0
2.86,0.0,0.0,1.0,16.3,1,0.0,14.916666666666666,0,1,0,0,0,0,0
2.21,0.0,0.0,1.0,17.12,1,0.0,13.0,0,0,0,0,1,0,0
0.0,0.0,0.0,1.0,31.5,0,0.0,32.8,0,0,0,1,0,0,0
1.96,2.5,0.0,1.0,12.8,1,0.0,11.733333333333333,0,0,1,0,0,0,0
3.01,2.5,0.0,1.0,15.6,1,0.0,12.716666666666667,1,0,0,0,0,0,0
2.15,2.5,0.0,1.0,12.8,1,0.0,11.1,1,0,0,0,0,0,0
7.13,0.0,0.0,1.0,80.0,1,1.0,26.566666666666666,0,0,1,0,0,0,0
1.9,2.5,0.0,1.0,15.6,0,0.0,16.583333333333332,0,0,1,0,0,0,0
2.06,2.5,0.0,1.0,16.3,1,0.0,17.666666666666668,0,0,1,0,0,0,0
5.85,0.0,0.0,1.0,26.8,1,0.0,19.05,0,0,0,0,1,0,0
2.07,0.0,0.0,1.0,13.5,1,0.0,13.4,0,0,0,0,0,1,0
1.05,0.0,0.0,1.0,7.9,1,0.0,5.633333333333334,0,0,0,0,0,0,1
0.0,0.0,0.0,1.0,18.5,0,0.0,18.516666666666666,0,0,1,0,0,0,0
10.4,3.5,0.0,1.0,46.4,0,0.0,43.55,0,0,0,0,0,1,0
3.5,2.75,0.0,1.0,19.8,0,0.0,17.016666666666666,0,1,0,0,0,0,0
2.3,0.0,0.0,1.0,0.0,0,0.0,10.333333333333334,0,0,0,1,0,0,0
2.74,0.0,0.0,1.0,14.2,1,0.0,10.633333333333333,1,0,0,0,0,0,0
0.82,0.0,0.0,1.0,6.5,1,0.0,4.516666666666667,0,0,0,1,0,0,0
3.72,5.0,0.0,1.0,17.0,1,0.0,9.316666666666666,0,0,0,0,1,0,0
1.58,0.0,0.0,1.0,12.1,1,0.0,12.466666666666667,0,1,0,0,0,0,0
2.03,0.0,0.0,1.0,15.55,1,0.0,11.0,1,0,0,0,0,0,0
0.79,0.0,0.0,1.0,6.5,1,0.0,4.766666666666667,0,0,1,0,0,0,0
2.78,0.0,0.0,1.0,18.55,1,0.0,12.0,1,0,0,0,0,0,0
7.36,0.0,0.0,1.0,31.0,1,0.0,22.85,0,0,0,0,0,0,1
1.09,0.0,0.0,6.0,7.2,1,0.0,4.25,0,0,0,0,0,1,0
0.56,0.0,0.0,1.0,5.1,1,0.0,2.966666666666667,0,0,1,0,0,0,0
3.5,0.0,0.0,2.0,24.7,0,0.0,26.35,0,0,0,0,0,0,1
3.6,0.0,0.0,1.0,17.7,0,0.0,13.733333333333333,0,0,0,1,0,0,0
1.7,1.0,0.0,3.0,10.7,0,0.0,8.466666666666667,0,0,0,0,0,0,1
1.32,0.0,0.0,1.0,9.3,1,0.0,7.816666666666666,0,0,0,0,1,0,0
1.95,0.0,0.0,1.0,12.1,1,0.0,10.233333333333333,0,0,1,0,0,0,0
6.33,1.0,0.0,1.0,31.0,1,0.0,24.916666666666668,0,0,0,0,1,0,0
2.67,0.0,0.0,1.0,21.9,1,0.0,25.033333333333335,0,0,0,1,0,0,0
1.0,0.0,0.0,1.0,10.0,1,0.0,9.366666666666667,0,0,1,0,0,0,0
6.7,0.0,0.0,1.0,35.9,0,0.0,32.266666666666666,0,0,0,0,1,0,0
1.42,2.5,0.0,1.0,11.4,1,0.0,11.266666666666667,0,1,0,0,0,0,0
1.29,0.0,0.0,1.0,10.7,1,0.0,9.466666666666667,0,0,1,0,0,0,0
0.0,0.0,0.0,1.0,17.5,0,0.0,12.25,1,0,0,0,0,0,0
1.21,0.0,0.0,1.0,2.9,5,0.0,59.96666666666667,0,0,0,1,0,0,0
1.5,0.0,0.0,1.0,12.1,0,0.0,11.6,1,0,0,0,0,0,0
3.03,0.0,0.0,1.0,20.5,1,0.0,22.433333333333334,0,0,0,1,0,0,0
3.99,0.0,0.0,1.0,2.9,5,0.0,59.93333333333333,0,0,1,0,0,0,0
3.06,2.5,0.0,1.0,17.0,1,0.0,12.5,1,0,0,0,0,0,0
0.51,0.0,0.0,1.0,5.1,1,0.0,6.316666666666666,0,0,0,0,0,1,0
3.23,1.0,0.0,1.0,18.4,1,0.0,17.316666666666666,0,0,1,0,0,0,0
4.43,0.0,0.0,1.0,30.25,1,0.0,29.0,0,0,0,1,0,0,0
0.9,2.75,0.0,1.0,7.9,0,0.0,5.983333333333333,0,0,0,1,0,0,0
1.61,2.5,0.0,1.0,10.7,1,0.0,8.4,0,0,0,0,1,0,0
7.4,2.5,0.0,2.0,33.8,1,0.0,24.916666666666668,0,0,1,0,0,0,0
3.75,0.0,0.0,1.0,17.7,1,0.0,14.583333333333334,0,0,0,1,0,0,0
1.12,1.0,0.0,1.0,7.2,1,0.0,4.616666666666666,0,1,0,0,0,0,0
2.57,0.0,0.0,1.0,17.0,1,0.0,16.566666666666666,0,1,0,0,0,0,0
3.63,0.0,0.0,1.0,19.8,1,0.0,15.866666666666667,0,0,0,0,0,0,1
4.75,1.0,0.0,1.0,19.1,1,0.0,6.783333333333333,0,0,0,0,0,0,1
0.54,0.0,0.0,3.0,7.9,1,0.0,7.216666666666667,0,0,0,1,0,0,0
1.56,0.0,0.0,1.0,10.7,1,0.0,8.45,0,0,0,0,0,0,1
2.09,0.0,0.0,1.0,14.2,1,0.0,13.216666666666667,0,0,0,0,1,0,0
2.07,2.5,0.0,1.0,14.2,1,0.0,13.183333333333334,0,1,0,0,0,0,0
1.4,1.0,0.0,1.0,8.6,0,0.0,5.6,1,0,0,0,0,0,0
3.21,1.0,0.0,1.0,19.1,1,0.0,17.116666666666667,0,0,0,0,0,1,0
1.51,2.5,0.0,1.0,9.3,1,0.0,6.416666666666667,0,1,0,0,0,0,0
1.41,0.0,0.0,1.0,11.4,1,0.0,10.95,0,0,0,0,0,0,1
0.94,0.0,0.0,1.0,5.8,1,0.0,2.683333333333333,0,0,0,0,1,0,0
1.03,1.0,0.0,1.0,7.2,1,0.0,4.8,0,0,0,0,1,0,0
7.71,1.0,0.0,1.0,39.4,1,0.0,35.2,0,0,0,1,0,0,0
1.64,2.5,0.0,1.0,9.3,1,0.0,5.616666666666666,0,1,0,0,0,0,0
1.52,0.0,0.0,1.0,11.4,1,0.0,10.683333333333334,0,0,0,1,0,0,0
0.82,2.5,0.0,1.0,7.9,1,0.0,6.466666666666667,0,0,0,0,1,0,0
7.28,0.0,0.0,1.0,32.4,1,0.0,21.316666666666666,0,0,0,0,1,0,0
0.83,1.0,0.0,2.0,5.8,1,0.0,3.3833333333333333,0,0,0,0,1,0,0
1.65,0.0,0.0,1.0,15.6,1,0.0,16.216666666666665,0,0,1,0,0,0,0
2.66,1.0,0.0,1.0,16.3,1,0.0,14.166666666666666,0,0,1,0,0,0,0
1.54,0.0,0.0,1.0,14.9,1,0.0,15.85,1,0,0,0,0,0,0
2.11,2.5,0.0,1.0,13.5,1,0.0,10.75,0,1,0,0,0,0,0
4.79,1.0,0.0,2.0,25.4,1,0.0,23.6,1,0,0,0,0,0,0
0.34,0.0,0.0,1.0,5.1,1,0.0,2.95,1,0,0,0,0,0,0
3.4,0.0,0.0,1.0,18.4,1,0.0,16.266666666666666,0,0,0,0,0,0,1
1.96,0.0,0.0,1.0,12.8,1,0.0,11.716666666666667,0,0,1,0,0,0,0
2.39,0.0,0.0,1.0,15.6,1,0.0,14.75,0,0,0,0,0,0,1
8.75,0.0,3.18,1.0,2.9,5,0.0,59.55,0,1,0,0,0,0,0
1.3,1.0,0.0,2.0,12.1,0,0.0,12.483333333333333,0,0,0,0,1,0,0
1.92,1.0,0.0,1.0,10.7,1,0.0,10.233333333333333,0,0,0,1,0,0,0
1.38,0.0,0.0,1.0,11.4,1,0.0,11.1,0,0,0,1,0,0,0
1.35,2.5,0.0,1.0,17.0,1,0.0,19.833333333333332,0,0,0,1,0,0,0
4.44,1.0,0.0,1.0,20.5,1,0.0,14.4,0,0,1,0,0,0,0
1.39,0.0,0.0,5.0,12.1,1,0.0,12.916666666666666,0,0,0,0,1,0,0
0.84,0.0,0.0,6.0,6.5,1,0.0,4.183333333333334,0,0,1,0,0,0,0
1.06,2.5,0.0,1.0,9.3,1,0.0,7.916666666666667,1,0,0,0,0,0,0
5.45,5.0,6.94,1.0,24.0,1,0.0,14.1,0,0,1,0,0,0,0
11.45,0.0,0.0,1.0,8.0,1,1.0,49.75,0,0,0,1,0,0,0
1.71,0.0,0.0,1.0,12.8,1,0.0,11.416666666666666,0,0,0,0,1,0,0
0.89,1.0,0.0,1.0,7.9,1,0.0,5.933333333333334,0,0,0,0,0,1,0
2.4,2.75,0.0,1.0,13.5,0,0.0,13.316666666666666,0,0,0,0,0,1,0
0.91,0.0,0.0,2.0,10.0,1,0.0,9.85,0,0,0,1,0,0,0
4.73,0.0,0.0,1.0,23.0,1,1.0,11.566666666666666,0,0,0,0,1,0,0
1.01,0.0,0.0,1.0,7.9,1,0.0,6.833333333333333,0,0,0,0,0,1,0
1.34,2.5,0.0,1.0,7.9,1,0.0,4.916666666666667,1,0,0,0,0,0,0
3.05,0.0,0.0,1.0,21.9,1,0.0,22.9,0,0,0,1,0,0,0
7.8,0.75,0.0,1.0,0.0,0,1.0,27.466666666666665,0,0,1,0,0,0,0
3.0,2.75,0.0,2.0,19.1,0,0.0,20.05,0,0,0,0,1,0,0
1.62,0.0,0.0,1.0,10.0,1,0.0,6.366666666666666,0,0,1,0,0,0,0
5.66,2.5,0.0,1.0,33.1,1,0.0,41.0,0,0,0,0,1,0,0
4.47,1.0,0.0,1.0,22.6,1,0.0,15.916666666666666,0,0,0,1,0,0,0
2.44,0.0,0.0,1.0,14.9,1,0.0,12.633333333333333,0,0,0,0,1,0,0
2.15,0.0,0.0,1.0,13.5,1,0.0,9.633333333333333,0,0,0,0,1,0,0
1.77,2.5,0.0,1.0,12.1,1,0.0,11.55,0,0,0,0,1,0,0
3.81,0.0,0.0,1.0,30.3,1,0.0,34.266666666666666,0,0,0,0,1,0,0
2.91,0.0,0.0,1.0,19.8,1,0.0,19.55,0,0,0,0,0,1,0
1.55,0.0,0.0,1.0,11.4,1,0.0,9.716666666666667,0,1,0,0,0,0,0
7.38,0.0,0.0,1.0,33.83,1,0.0,16.0,0,0,1,0,0,0,0
2.03,0.0,0.0,1.0,16.3,1,0.0,16.216666666666665,0,0,0,0,1,0,0
1.67,0.0,0.0,1.0,10.7,1,0.0,8.35,0,0,0,0,0,1,0
2.6,0.0,0.0,0.0,18.4,0,0.0,17.833333333333332,1,0,0,0,0,0,0
3.51,0.0,0.0,1.0,18.4,1,0.0,12.55,0,0,1,0,0,0,0
0.83,0.0,0.0,2.0,6.5,1,0.0,3.35,0,0,0,0,1,0,0
0.51,0.0,0.0,1.0,9.3,1,0.0,8.85,0,0,0,0,0,1,0
0.61,0.0,0.0,1.0,6.5,1,0.0,4.433333333333334,1,0,0,0,0,0,0
1.8,0.0,0.0,1.0,12.8,1,0.0,10.966666666666667,1,0,0,0,0,0,0
9.12,0.0,0.0,1.0,71.55,1,0.0,54.0,0,0,0,0,0,0,1
1.4,2.75,0.0,1.0,12.8,0,0.0,12.733333333333333,0,1,0,0,0,0,0
2.56,2.5,0.0,2.0,24.7,1,0.0,27.783333333333335,0,0,1,0,0,0,0
2.05,2.5,0.0,1.0,14.2,1,0.0,13.083333333333334,0,0,1,0,0,0,0
0.69,0.0,0.0,1.0,5.8,1,0.0,3.8833333333333333,1,0,0,0,0,0,0
3.2,2.5,0.0,1.0,17.7,1,0.0,15.733333333333333,0,1,0,0,0,0,0
1.32,2.5,0.0,1.0,7.2,1,0.0,3.9833333333333334,1,0,0,0,0,0,0
4.96,0.0,0.0,2.0,26.1,1,0.0,19.4,0,1,0,0,0,0,0
1.34,0.0,0.0,1.0,10.7,1,0.0,9.116666666666667,0,0,0,1,0,0,0
1.2,1.0,0.0,1.0,8.6,1,0.0,7.183333333333334,0,0,0,0,0,1,0
3.71,1.0,0.0,2.0,16.3,1,0.0,7.766666666666667,0,0,0,0,0,0,1
1.69,2.5,0.0,1.0,11.4,1,0.0,9.516666666666667,0,0,0,0,1,0,0
5.35,0.0,0.0,6.0,26.8,1,0.0,19.733333333333334,0,0,0,0,0,0,1
1.65,2.5,0.0,1.0,14.2,1,0.0,15.183333333333334,1,0,0,0,0,0,0
2.09,2.5,0.0,1.0,13.5,1,0.0,12.366666666666667,0,0,0,1,0,0,0
1.67,0.0,0.0,1.0,10.7,1,0.0,8.166666666666666,0,0,0,0,0,1,0
6.12,0.0,0.0,1.0,29.03,1,0.0,22.0,0,0,0,0,0,1,0
1.62,0.0,0.0,2.0,11.4,1,0.0,11.55,0,0,0,0,1,0,0
5.19,0.0,0.0,1.0,23.3,1,0.0,13.4,0,0,1,0,0,0,0
2.52,1.0,0.0,2.0,13.5,1,0.0,10.166666666666666,0,0,0,0,0,0,1
4.78,0.0,6.94,1.0,25.4,1,0.0,20.316666666666666,0,0,0,0,0,1,0
2.54,0.0,0.0,1.0,13.5,1,0.0,10.283333333333333,0,0,1,0,0,0,0
1.96,0.0,0.0,1.0,12.8,1,0.0,10.933333333333334,0,0,0,0,0,1,0
7.27,0.0,0.0,1.0,44.3,1,0.0,41.166666666666664,0,1,0,0,0,0,0
13.33,1.0,0.0,1.0,54.1,1,0.0,26.766666666666666,0,0,0,0,1,0,0
15.03,1.0,0.0,1.0,60.4,1,0.0,33.03333333333333,0,0,0,0,1,0,0
2.3,2.5,0.0,2.0,15.6,0,0.0,19.35,0,0,0,1,0,0,0
3.6,0.0,0.0,1.0,23.3,1,0.0,25.25,0,1,0,0,0,0,0
1.9,1.0,0.0,1.0,12.1,1,0.0,9.783333333333333,0,1,0,0,0,0,0
6.36,0.0,0.0,1.0,2.9,5,0.0,59.71666666666667,0,0,1,0,0,0,0
1.53,0.0,0.0,1.0,10.7,1,0.0,10.283333333333333,1,0,0,0,0,0,0
2.59,2.5,0.0,1.0,18.4,1,0.0,18.733333333333334,0,0,0,1,0,0,0
0.82,0.0,0.0,1.0,6.5,1,0.0,4.65,0,1,0,0,0,0,0
1.5,2.5,0.0,1.0,10.7,1,0.0,10.05,0,1,0,0,0,0,0
2.7,2.5,0.0,3.0,19.1,0,0.0,20.483333333333334,0,0,0,0,1,0,0
3.84,0.0,0.0,1.0,50.0,1,1.0,12.833333333333334,0,0,0,0,1,0,0
3.2,0.0,0.0,1.0,20.5,1,0.0,20.1,0,0,0,1,0,0,0
1.44,0.0,0.0,1.0,12.1,1,0.0,12.15,0,0,0,1,0,0,0
