trip_distance,extra,tolls_amount,passenger_count,fare_amount,VendorID,trip_type,durations,day_of_week
1.57,0.0,0.0,1.0,13.07,1,0.0,8.0,0
3.2,0.0,0.0,1.0,17.0,0,0.0,11.4,1
5.08,5.0,0.0,1.0,23.3,1,0.0,13.633333333333333,0
1.35,2.5,0.0,2.0,7.9,1,0.0,5.533333333333333,0
3.25,0.0,0.0,1.0,20.5,1,0.0,19.616666666666667,1
4.59,1.0,0.0,1.0,26.1,1,0.0,28.016666666666666,1
1.33,0.0,0.0,1.0,10.0,1,0.0,7.7,0
7.41,5.0,6.94,1.0,29.6,1,0.0,13.016666666666667,1
2.5,0.0,0.0,1.0,14.2,0,0.0,14.533333333333333,0
3.16,0.0,0.0,1.0,23.3,1,0.0,24.65,0
3.07,2.5,0.0,1.0,19.8,1,0.0,20.716666666666665,0
4066.6,0.0,6.94,1.0,28.57,1,0.0,20.0,0
1.66,0.0,0.0,1.0,9.3,1,0.0,6.983333333333333,0
1.57,2.5,0.0,1.0,10.0,1,0.0,7.516666666666667,0
8.17,0.0,6.94,1.0,31.58,1,0.0,23.0,1
3.81,7.5,0.0,1.0,19.8,1,0.0,13.466666666666667,0
1.1,0.0,0.0,1.0,8.6,1,0.0,7.333333333333333,0
2.5,2.5,0.0,1.0,14.2,0,0.0,11.55,0
1.3,1.0,0.0,1.0,8.6,1,0.0,5.833333333333333,0
5.84,0.0,6.94,1.0,34.5,1,0.0,32.0,0
1.57,2.5,0.0,1.0,9.3,1,0.0,7.25,0
0.8,0.0,0.0,0.0,7.2,0,0.0,5.4,1
1.65,0.0,0.0,1.0,14.2,1,0.0,13.866666666666667,0
2.87,1.0,0.0,1.0,14.2,1,0.0,9.083333333333334,0
1.29,0.0,0.0,1.0,9.3,1,0.0,7.45,0
9.01,1.0,0.0,1.0,51.3,1,0.0,51.833333333333336,0
1.3,0.0,0.0,1.0,12.1,0,0.0,12.7,0
2.91,0.0,0.0,2.0,21.9,1,0.0,23.516666666666666,1
3.73,0.0,0.0,1.0,26.8,1,0.0,27.8,0
0.0,0.0,0.0,1.0,9.3,1,0.0,9.5,1
0.0,0.0,0.0,1.0,9.4,1,1.0,8.583333333333334,0
3.05,0.0,0.0,4.0,17.0,1,0.0,13.283333333333333,0
1.51,0.0,0.0,2.0,9.3,1,0.0,7.616666666666666,1
0.94,0.0,0.0,1.0,7.2,1,0.0,5.733333333333333,0
2.9,2.5,0.0,1.0,16.3,1,0.0,13.966666666666667,0
9.21,0.0,0.0,4.0,105.55,1,1.0,62.68333333333333,1
2.04,0.0,0.0,1.0,13.5,1,0.0,13.583333333333334,0
2.48,0.0,0.0,1.0,17.0,1,0.0,17.05,0
1.03,0.0,0.0,2.0,15.0,1,1.0,5.466666666666667,1
1.4,0.0,0.0,0.0,10.7,0,0.0,10.416666666666666,1
3.65,0.0,0.0,1.0,28.9,1,0.0,34.333333333333336,0
0.8,2.5,0.0,2.0,7.2,0,0.0,7.383333333333334,0
1.35,1.0,0.0,1.0,8.6,1,0.0,6.3,0
6.72,5.0,6.94,1.0,28.2,1,0.0,13.75,0
3.41,1.0,0.0,1.0,16.3,1,0.0,11.033333333333333,1
2.16,0.0,0.0,1.0,14.2,1,0.0,12.45,0
0.86,0.0,0.0,1.0,6.5,1,0.0,4.216666666666667,0
1.6,1.0,0.0,1.0,12.1,0,0.0,11.783333333333333,0
0.9,0.0,0.0,3.0,11.4,1,0.0,10.983333333333333,0
3.81,0.0,0.0,1.0,22.6,1,0.0,16.9,0
2.4,0.0,0.0,1.0,15.6,0,0.0,17.983333333333334,1
2.29,0.0,0.0,1.0,14.9,1,0.0,14.7,1
1.53,0.0,0.0,1.0,14.2,1,0.0,15.0,1
1.8,2.5,0.0,1.0,12.1,0,0.0,12.866666666666667,0
2.19,0.0,0.0,1.0,14.2,1,0.0,14.883333333333333,0
3.25,0.0,0.0,2.0,19.8,1,0.0,18.516666666666666,1
1.3,0.0,0.0,1.0,7.9,0,0.0,6.3,0
0.59,0.0,0.0,1.0,5.1,1,0.0,2.716666666666667,1
1.81,0.0,0.0,1.0,12.1,1,0.0,11.05,0
0.32,0.0,0.0,1.0,5.8,1,0.0,3.85,1
1.43,0.0,0.0,1.0,12.8,1,0.0,13.2,0
18.81,1.0,0.0,1.0,71.6,1,0.0,42.11666666666667,0
2.42,2.5,0.0,1.0,17.0,1,0.0,16.233333333333334,0
1.57,0.0,0.0,1.0,14.2,1,0.0,14.516666666666667,0
4.06,2.5,0.0,1.0,20.5,1,0.0,18.833333333333332,0
2.17,0.0,0.0,1.0,14.9,1,0.0,15.266666666666667,0
3.57,0.0,0.0,1.0,23.77,1,0.0,15.0,0
1.56,0.0,0.0,1.0,12.1,1,0.0,11.366666666666667,0
5.07,0.0,0.0,1.0,24.7,1,0.0,15.6,0
2.28,1.0,0.0,1.0,13.5,1,0.0,10.85,1
0.33,0.0,0.0,6.0,4.4,1,0.0,2.1666666666666665,0
3.0,1.0,0.0,1.0,15.6,1,0.0,12.7,1
6.4,0.0,0.0,1.0,26.8,0,0.0,15.6,0
3.08,0.0,0.0,1.0,17.7,1,0.0,16.516666666666666,1
1.83,2.5,0.0,1.0,14.9,1,0.0,13.716666666666667,0
2.67,0.0,0.0,1.0,17.7,1,0.0,16.083333333333332,0
2.57,2.5,0.0,1.0,17.0,1,0.0,17.316666666666666,0
1.33,0.0,0.0,1.0,10.0,1,0.0,8.933333333333334,0
0.36,0.0,0.0,1.0,4.4,1,0.0,2.45,1
1.47,1.0,0.0,1.0,10.7,1,0.0,8.716666666666667,0
0.0,0.0,0.0,1.0,12.0,1,1.0,2.25,1
1.9,2.75,0.0,1.0,11.4,0,0.0,8.416666666666666,1
1.56,0.0,0.0,1.0,12.1,1,0.0,10.316666666666666,0
1.42,2.5,0.0,1.0,8.6,1,0.0,4.466666666666667,0
1.22,2.5,0.0,1.0,12.1,1,0.0,12.316666666666666,0
4.88,7.5,0.0,1.0,22.6,1,0.0,16.65,0
2.29,2.5,0.0,1.0,17.7,1,0.0,17.233333333333334,0
1.28,1.0,0.0,1.0,7.2,1,0.0,4.083333333333333,0
1.3,5.25,0.0,1.0,7.2,0,0.0,3.7666666666666666,0
1.2,2.5,0.0,1.0,7.2,0,0.0,3.3833333333333333,0
3.4,0.0,0.0,1.0,21.2,1,0.0,20.8,0
2.04,2.5,0.0,1.0,15.6,1,0.0,15.683333333333334,0
1.91,0.0,0.0,1.0,12.8,1,0.0,11.65,0
1.23,1.0,0.0,1.0,8.6,1,0.0,7.033333333333333,0
4.92,0.0,0.0,2.0,20.5,1,0.0,11.516666666666667,0
0.66,0.0,0.0,1.0,8.6,1,0.0,7.983333333333333,0
3.72,0.0,0.0,1.0,20.0,1,0.0,7.4,1
6.19,2.5,0.0,1.0,27.5,1,0.0,23.033333333333335,0
1.8,0.0,0.0,1.0,13.5,1,0.0,12.466666666666667,0
0.0,0.0,0.0,1.0,47.5,0,0.0,31.066666666666666,1
2.08,1.0,0.0,5.0,15.6,1,0.0,15.833333333333334,0
1.57,0.0,0.0,1.0,11.4,1,0.0,10.016666666666667,0
0.98,0.0,0.0,3.0,7.9,1,0.0,5.866666666666666,0
4.41,0.0,0.0,1.0,26.1,1,0.0,26.816666666666666,0
2.05,0.0,0.0,1.0,12.8,1,0.0,10.983333333333333,1
3.05,0.0,0.0,1.0,21.4,1,0.0,19.0,1
1.37,1.0,0.0,2.0,7.9,1,0.0,4.15,0
1.62,0.0,0.0,1.0,11.4,1,0.0,9.816666666666666,1
1.23,0.0,0.0,1.0,7.9,1,0.0,5.133333333333334,0
0.62,0.0,0.0,1.0,7.2,1,0.0,5.616666666666666,0
0.0,0.0,0.0,1.0,27.5,0,0.0,21.8,1
1.17,2.5,0.0,1.0,9.3,1,0.0,7.95,0
14.86,0.0,6.94,1.0,59.7,1,0.0,32.733333333333334,1
3.91,0.0,0.0,1.0,25.4,1,0.0,24.983333333333334,1
0.6,0.0,0.0,1.0,7.2,0,0.0,5.3,1
0.0,2.5,0.0,2.0,10.0,1,0.0,10.1,0
4.4,6.0,0.0,1.0,28.9,0,0.0,30.483333333333334,0
0.87,0.0,0.0,1.0,6.5,1,0.0,5.183333333333334,1
1.0,2.5,0.0,1.0,7.9,0,0.0,5.333333333333333,0
3.77,0.0,0.0,1.0,23.3,1,0.0,25.533333333333335,0
2.8,2.75,0.0,1.0,17.7,0,0.0,22.75,0
0.35,1.0,0.0,1.0,4.4,1,0.0,2.0833333333333335,0
1.1,2.5,0.0,1.0,10.0,0,0.0,10.2,0
10.44,0.0,0.0,1.0,2.9,5,0.0,59.56666666666667,0
1.04,0.0,0.0,1.0,9.3,1,0.0,7.633333333333334,0
0.65,-1.0,0.0,1.0,-5.8,1,0.0,3.2666666666666666,0
2.21,2.5,0.0,1.0,17.0,1,0.0,17.3,0
1.32,0.0,0.0,1.0,9.3,1,0.0,7.116666666666666,0
0.8,0.0,0.0,0.0,8.6,0,0.0,7.2,0
0.0,0.0,0.0,1.0,15.5,0,0.0,4.833333333333333,0
0.8,5.25,0.0,2.0,7.2,0,0.0,5.35,0
2.45,0.0,0.0,3.0,17.0,1,0.0,16.733333333333334,1
4.86,2.5,0.0,1.0,22.6,1,0.0,16.65,0
3.73,5.0,0.0,5.0,17.0,1,0.0,9.033333333333333,0
0.9,1.0,0.0,2.0,6.5,0,0.0,5.116666666666666,1
3.62,2.5,0.0,1.0,19.1,1,0.0,15.766666666666667,0
6.72,0.0,0.0,1.0,30.3,1,0.0,19.6,1
2.73,0.0,0.0,1.0,16.3,1,0.0,14.416666666666666,1
0.85,1.0,0.0,1.0,5.8,1,0.0,3.1,1
0.66,0.0,0.0,1.0,7.2,1,0.0,5.316666666666666,0
14.83,0.0,16.06,1.0,110.0,1,1.0,29.15,1
6.1,1.0,0.0,1.0,31.0,0,0.0,25.45,0
1.24,1.0,0.0,1.0,8.6,1,0.0,7.816666666666666,0
0.76,0.0,0.0,1.0,6.5,1,0.0,3.683333333333333,0
3.93,2.5,0.0,1.0,24.7,1,0.0,25.283333333333335,0
1.28,1.0,0.0,1.0,12.1,1,0.0,12.266666666666667,1
1.25,2.5,0.0,1.0,12.8,1,0.0,12.666666666666666,0
1.5,2.75,0.0,1.0,9.3,0,0.0,7.6,0
0.89,0.0,0.0,1.0,8.6,1,0.0,7.133333333333334,0
2.75,1.0,0.0,1.0,14.2,1,0.0,9.366666666666667,1
1.67,0.0,0.0,1.0,10.7,1,0.0,9.483333333333333,0
0.66,2.5,0.0,1.0,5.8,1,0.0,3.8833333333333333,0
2.3,1.0,0.0,1.0,14.9,0,0.0,13.616666666666667,0
1.2,0.0,0.0,1.0,12.1,1,0.0,13.633333333333333,0
0.95,1.0,0.0,1.0,7.9,1,0.0,5.816666666666666,1
1.34,2.5,0.0,1.0,7.9,1,0.0,6.083333333333333,0
1.78,0.0,0.0,1.0,12.1,1,0.0,11.366666666666667,0
1.48,0.0,0.0,1.0,10.0,1,0.0,8.516666666666667,0
1.6,2.5,0.0,1.0,12.8,1,0.0,12.983333333333333,0
2.22,0.0,0.0,1.0,13.5,1,0.0,10.25,0
2.13,2.5,0.0,1.0,13.5,1,0.0,12.7,0
1.59,1.0,0.0,1.0,12.1,1,0.0,11.516666666666667,0
3.74,0.0,0.0,1.0,21.9,1,0.0,20.25,1
0.0,0.0,0.0,1.0,31.5,0,0.0,20.783333333333335,0
2.97,1.0,0.0,1.0,17.7,1,0.0,17.133333333333333,1
1.81,0.0,0.0,1.0,17.0,1,0.0,18.916666666666668,0
2.54,0.0,0.0,1.0,17.7,1,0.0,19.133333333333333,0
1.5,0.0,0.0,2.0,11.4,0,0.0,9.75,0
1.83,0.0,0.0,1.0,17.0,1,0.0,19.283333333333335,0
5.41,0.0,0.0,2.0,90.0,1,1.0,23.15,0
6.54,6.0,6.94,1.0,26.8,1,0.0,12.216666666666667,0
1.0,2.5,0.0,1.0,9.3,0,0.0,7.6,0
1.23,0.0,0.0,2.0,8.6,1,0.0,6.266666666666667,0
1.91,0.0,0.0,1.0,11.4,1,0.0,9.45,0
1.4,1.0,0.0,1.0,7.9,0,0.0,4.883333333333334,0
0.85,1.0,0.0,1.0,5.8,1,0.0,3.45,0
1.17,0.0,0.0,1.0,8.6,1,0.0,6.583333333333333,0
1.99,2.5,0.0,1.0,14.2,1,0.0,14.9,0
5.1,1.0,0.0,2.0,31.0,1,0.0,28.4,1
2.26,2.5,0.0,1.0,17.7,1,0.0,17.766666666666666,0
1.98,2.5,0.0,1.0,12.8,1,0.0,11.983333333333333,0
1.65,0.0,0.0,1.0,14.9,1,0.0,16.216666666666665,0
0.85,0.0,0.0,2.0,9.3,1,0.0,8.916666666666666,0
2.03,2.5,0.0,1.0,12.8,1,0.0,10.2,0
2.47,0.0,0.0,2.0,19.1,1,0.0,20.033333333333335,1
8.83,0.0,0.0,4.0,75.0,1,1.0,35.1,0
2.44,1.0,0.0,1.0,17.0,1,0.0,15.216666666666667,1
2.23,1.0,0.0,5.0,12.8,1,0.0,9.716666666666667,1
0.66,0.0,0.0,1.0,7.2,1,0.0,5.5,0
1.83,0.0,0.0,1.0,12.1,1,0.0,10.033333333333333,0
5.8,3.5,0.0,1.0,31.7,0,0.0,31.7,0
1.65,0.0,0.0,1.0,11.4,1,0.0,9.2,0
2.1,1.0,0.0,1.0,12.8,0,0.0,12.266666666666667,1
2.55,0.0,0.0,1.0,17.0,1,0.0,16.466666666666665,0
1.58,2.5,0.0,1.0,12.1,1,0.0,11.65,0
4.16,0.0,6.94,2.0,22.6,1,0.0,17.766666666666666,1
3.0,2.75,0.0,1.0,17.0,0,0.0,13.916666666666666,1
1.44,0.0,0.0,1.0,12.8,1,0.0,12.7,0
0.55,0.0,0.0,1.0,5.8,1,0.0,3.8833333333333333,1
3.03,0.0,0.0,1.0,13.5,1,0.0,5.15,0
1.56,2.5,0.0,1.0,12.1,1,0.0,11.016666666666667,0
2.2,0.0,0.0,1.0,11.4,0,0.0,5.45,0
1.79,0.0,0.0,1.0,1.45,5,0.0,60.13333333333333,1
1.79,0.0,0.0,1.0,11.4,1,0.0,8.5,0
0.75,1.0,0.0,2.0,7.9,1,0.0,6.9,1
0.81,0.0,0.0,1.0,7.2,1,0.0,5.016666666666667,0
2.33,2.5,0.0,1.0,13.5,1,0.0,9.633333333333333,0
3.3,0.0,0.0,1.0,20.5,1,0.0,19.5,0
1.52,1.0,0.0,1.0,10.0,1,0.0,8.633333333333333,0
0.97,0.0,0.0,1.0,9.3,1,0.0,8.533333333333333,0
1.57,0.0,0.0,1.0,10.0,1,0.0,8.716666666666667,0
0.84,1.0,0.0,1.0,9.3,1,0.0,7.766666666666667,1
0.91,0.0,0.0,1.0,7.2,1,0.0,5.866666666666666,0
1.72,0.0,0.0,1.0,11.4,1,0.0,9.5,0
3.86,0.0,0.0,1.0,21.9,1,0.0,20.316666666666666,1
2.8,0.0,0.0,1.0,19.1,1,0.0,20.366666666666667,1
1.56,0.0,0.0,1.0,13.5,1,0.0,14.083333333333334,0
1.76,0.0,0.0,1.0,12.8,1,0.0,12.583333333333334,0
7.06,1.0,0.0,2.0,33.1,1,0.0,22.133333333333333,0
2.15,0.0,0.0,2.0,12.8,1,0.0,11.1,1
0.98,2.5,0.0,1.0,8.6,1,0.0,7.566666666666666,0
3.01,2.5,0.0,1.0,23.3,1,0.0,25.6,0
5.0,1.0,0.0,1.0,22.6,1,0.0,12.833333333333334,0
1.51,2.5,0.0,1.0,10.7,1,0.0,8.183333333333334,0
1.0,0.0,0.0,2.0,9.3,0,0.0,8.233333333333333,0
3.85,0.0,0.0,1.0,22.6,1,0.0,21.8,0
3.78,0.0,0.0,1.0,35.2,1,0.0,42.71666666666667,0
6.7,6.0,0.0,1.0,31.0,0,0.0,24.766666666666666,0
6.29,2.5,0.0,1.0,28.2,1,0.0,17.933333333333334,0
26.21,0.0,0.0,1.0,96.8,1,0.0,38.65,1
1.64,0.0,0.0,1.0,12.8,1,0.0,12.15,1
1.75,1.0,0.0,1.0,10.7,1,0.0,8.5,1
1.6,1.0,0.0,1.0,10.7,1,0.0,9.65,1
0.53,1.0,0.0,1.0,5.1,1,0.0,3.0,0
0.01,2.5,0.0,1.0,15.6,1,0.0,18.316666666666666,0
2.18,2.5,0.0,1.0,13.5,1,0.0,12.483333333333333,0
1.23,0.0,0.0,1.0,8.6,1,0.0,8.433333333333334,1
4.23,0.0,0.0,1.0,32.4,1,0.0,58.916666666666664,1
2.14,2.5,0.0,1.0,13.5,1,0.0,14.366666666666667,0
0.95,0.0,0.0,1.0,12.38,1,0.0,6.0,1
0.63,0.0,0.0,1.0,5.8,1,0.0,3.0833333333333335,0
2.01,0.0,0.0,1.0,12.1,1,0.0,10.633333333333333,0
8.24,2.5,0.0,1.0,39.4,1,0.0,28.933333333333334,0
1.93,0.0,0.0,1.0,11.4,1,0.0,8.516666666666667,0
6.24,1.0,0.0,1.0,27.5,1,0.0,16.95,0
1.69,0.0,0.0,1.0,10.7,1,0.0,8.65,1
0.82,0.0,0.0,1.0,8.6,1,0.0,8.083333333333334,1
1.3,2.5,0.0,2.0,10.7,0,0.0,13.333333333333334,1
3.45,0.0,0.0,1.0,23.3,1,0.0,28.8,0
0.0,0.0,3.18,1.0,29.5,0,0.0,26.6,0
0.59,0.0,0.0,1.0,5.8,1,0.0,2.95,1
6.4,3.75,0.0,1.0,30.3,0,0.0,21.0,0
1.39,0.0,0.0,1.0,16.3,1,0.0,17.433333333333334,0
2.34,0.0,0.0,1.0,14.9,1,0.0,12.233333333333333,1
2.3,2.5,0.0,0.0,15.6,0,0.0,15.683333333333334,0
0.9,1.0,0.0,1.0,8.6,1,0.0,7.233333333333333,0
0.0,0.0,0.0,1.0,7.2,1,0.0,6.4,0
9.18,1.0,0.0,1.0,41.5,1,0.0,28.466666666666665,1
1.0,2.5,0.0,1.0,8.6,0,0.0,7.2,0
5.48,0.0,0.0,2.0,29.6,1,0.0,25.833333333333332,1
1.35,2.5,0.0,1.0,12.1,1,0.0,12.266666666666667,0
2.57,1.0,0.0,1.0,18.4,1,0.0,18.316666666666666,0
2.45,0.0,0.0,1.0,19.1,1,0.0,20.3,0
1.81,2.5,0.0,1.0,13.5,1,0.0,19.0,0
0.98,1.0,0.0,1.0,8.6,1,0.0,7.133333333333334,0
1.38,0.0,0.0,1.0,12.8,1,0.0,13.516666666666667,0
1.46,1.0,0.0,1.0,10.0,1,0.0,7.733333333333333,1
1.0,0.0,0.0,6.0,8.6,1,0.0,7.333333333333333,1
1.2,2.5,0.0,1.0,10.0,1,0.0,8.6,0
4.26,2.5,0.0,1.0,26.1,1,0.0,24.75,0
1.9,2.5,0.0,1.0,15.6,1,0.0,16.35,0
1.26,0.0,0.0,1.0,11.4,1,0.0,12.033333333333333,0
2.4,0.0,0.0,2.0,14.2,0,0.0,13.466666666666667,0
5.89,1.0,0.0,2.0,25.4,1,0.0,13.983333333333333,0
6.71,0.0,0.0,6.0,38.7,1,0.0,41.11666666666667,0
0.3,0.0,0.0,1.0,5.8,0,0.0,4.883333333333334,0
3.27,0.0,0.0,1.0,19.8,1,0.0,21.483333333333334,0
0.79,1.0,0.0,1.0,7.2,1,0.0,5.083333333333333,0
1.8,0.0,0.0,1.0,11.4,0,0.0,9.216666666666667,0
1.39,0.0,0.0,1.0,12.8,1,0.0,12.533333333333333,0
2.2,2.5,0.0,1.0,12.1,0,0.0,11.75,0
6.16,0.0,0.0,5.0,35.9,1,0.0,30.2,0
0.7,0.0,0.0,1.0,6.5,0,0.0,4.983333333333333,1
3.77,2.5,0.0,2.0,22.6,1,0.0,21.816666666666666,0
1.8,2.75,0.0,1.0,10.7,0,0.0,8.55,1
3.68,7.5,0.0,5.0,19.8,1,0.0,13.583333333333334,0
0.8,0.0,0.0,0.0,10.7,0,0.0,11.0,1
1.63,2.5,0.0,1.0,14.9,1,0.0,13.666666666666666,0
2.62,0.0,0.0,1.0,14.9,1,0.0,12.366666666666667,1
1.69,0.0,0.0,1.0,10.0,1,1.0,7.566666666666666,1
7.74,1.0,6.94,1.0,31.0,1,0.0,13.783333333333333,0
1.45,0.0,0.0,1.0,10.0,1,0.0,8.483333333333333,0
2.83,0.0,0.0,1.0,14.9,1,0.0,11.75,1
0.0,0.0,0.0,1.0,27.5,0,0.0,42.85,1
5.1,2.5,6.94,1.0,30.3,1,0.0,27.216666666666665,0
3.47,0.0,0.0,1.0,18.4,1,0.0,14.35,1
3.13,2.5,0.0,1.0,24.0,1,0.0,27.216666666666665,0
2.83,0.0,0.0,1.0,21.2,1,0.0,22.633333333333333,0
3.12,0.0,0.0,1.0,21.2,1,0.0,21.433333333333334,0
0.89,0.0,0.0,1.0,7.2,1,0.0,4.683333333333334,1
0.72,2.5,0.0,1.0,6.5,1,0.0,4.533333333333333,0
1.86,0.0,0.0,4.0,16.0,1,1.0,10.55,1
1.51,0.0,0.0,1.0,13.5,1,0.0,13.033333333333333,0
2.48,0.0,0.0,1.0,13.5,1,0.0,11.066666666666666,0
2.27,2.5,0.0,1.0,16.3,1,0.0,16.566666666666666,0
3.61,7.5,0.0,1.0,17.7,1,0.0,11.566666666666666,0
3.95,1.0,0.0,1.0,19.1,1,0.0,10.616666666666667,0
15.44,2.5,0.0,1.0,60.4,1,0.0,36.05,0
0.82,2.5,0.0,1.0,6.5,1,0.0,4.266666666666667,0
1.29,2.5,0.0,1.0,10.0,1,0.0,9.366666666666667,0
1.36,0.0,0.0,1.0,9.3,1,0.0,6.516666666666667,0
1.59,1.0,0.0,1.0,10.7,1,0.0,9.033333333333333,0
1.56,1.0,0.0,1.0,10.0,1,0.0,8.116666666666667,0
1.09,0.0,0.0,1.0,9.3,1,0.0,8.116666666666667,0
9.7,0.0,0.0,5.0,45.7,1,0.0,33.983333333333334,0
1.91,2.5,0.0,1.0,11.4,1,0.0,10.45,0
1.29,0.0,0.0,1.0,10.7,1,0.0,9.616666666666667,0
3.76,7.5,0.0,2.0,17.0,1,0.0,10.85,0
2.44,2.5,0.0,1.0,14.9,1,0.0,12.466666666666667,0
6.59,0.0,0.0,1.0,35.2,1,0.0,34.266666666666666,1
1.13,0.0,0.0,1.0,8.6,1,0.0,6.85,0
0.89,2.5,0.0,2.0,10.0,1,0.0,9.3,0
1.08,2.5,0.0,1.0,11.4,1,0.0,11.133333333333333,0
6.81,2.5,0.0,2.0,31.7,1,0.0,22.133333333333333,0
1.55,1.0,0.0,1.0,9.3,1,0.0,5.75,1
5.41,0.0,0.0,1.0,26.8,1,0.0,20.6,1
1.75,0.0,0.0,1.0,12.1,1,0.0,9.816666666666666,0
1.24,0.0,0.0,1.0,8.6,1,0.0,6.25,0
0.79,2.5,0.0,1.0,6.5,1,0.0,4.55,0
0.85,1.0,0.0,1.0,7.2,1,0.0,4.566666666666666,1
0.0,0.0,0.0,1.0,8.6,1,0.0,8.666666666666666,0
7.1,3.75,0.0,1.0,35.9,0,0.0,30.716666666666665,0
9.66,0.0,0.0,1.0,41.5,1,0.0,28.333333333333332,1
1.35,1.0,0.0,1.0,8.6,1,0.0,6.65,1
2.0,0.0,0.0,1.0,12.1,1,0.0,9.7,0
0.87,1.0,0.0,1.0,6.5,1,0.0,4.783333333333333,0
1.34,2.5,0.0,1.0,10.0,1,0.0,7.35,0
1.2,2.75,0.0,1.0,8.6,0,0.0,7.4,0
1.33,1.0,0.0,5.0,10.7,1,0.0,9.883333333333333,1
0.99,0.0,0.0,1.0,9.3,1,0.0,8.816666666666666,0
1.51,0.0,0.0,1.0,14.9,1,0.0,15.966666666666667,0
2.06,0.0,0.0,1.0,11.4,1,0.0,8.083333333333334,0
3.75,5.0,0.0,1.0,17.0,1,0.0,10.433333333333334,0
0.0,0.0,0.0,1.0,24.5,0,0.0,27.883333333333333,0
3.4,0.0,0.0,1.0,19.1,0,0.0,17.533333333333335,0
1.81,2.5,0.0,2.0,14.9,1,0.0,14.816666666666666,0
2.17,0.0,0.0,1.0,14.2,1,0.0,12.533333333333333,1
0.98,1.0,0.0,1.0,7.2,1,0.0,5.3,0
2.32,0.0,0.0,1.0,12.8,1,0.0,7.183333333333334,1
0.59,2.5,0.0,1.0,6.5,1,0.0,4.133333333333334,0
0.0,0.0,0.0,1.0,20.5,0,0.0,21.116666666666667,0
1.55,1.0,0.0,5.0,11.4,1,0.0,9.816666666666666,0
1.65,0.0,0.0,1.0,12.8,1,0.0,12.2,0
1.0,0.0,0.0,5.0,8.6,1,0.0,7.05,0
0.81,0.0,0.0,2.0,8.6,1,0.0,7.333333333333333,1
1.58,0.0,0.0,1.0,14.9,1,0.0,15.566666666666666,0
4.1,2.5,0.0,1.0,24.7,1,0.0,25.233333333333334,0
1.08,2.5,0.0,1.0,11.4,1,0.0,10.65,0
6.08,0.0,0.0,1.0,27.5,1,0.0,19.45,1
2.23,0.0,0.0,1.0,14.2,1,0.0,12.65,1
4.18,0.0,0.0,1.0,23.3,1,0.0,20.85,1
0.0,5.0,0.0,1.0,9.3,1,0.0,9.816666666666666,1
1.01,0.0,0.0,1.0,7.2,1,0.0,5.416666666666667,0
0.76,0.0,0.0,1.0,7.2,1,0.0,5.216666666666667,0
1.8,1.0,0.0,1.0,11.4,1,0.0,10.133333333333333,0
11.96,1.0,6.94,1.0,48.5,1,0.0,27.9,0
2.48,2.5,0.0,1.0,17.0,1,0.0,16.733333333333334,0
0.94,0.0,0.0,1.0,12.8,1,0.0,13.116666666666667,0
13.11,0.0,0.0,1.0,50.11,1,0.0,31.0,1
0.0,0.0,0.0,1.0,38.5,0,0.0,47.1,0
1.4,2.5,0.0,1.0,8.6,1,0.0,5.6,0
0.9,2.5,0.0,2.0,7.9,0,0.0,7.85,1
1.0,2.75,0.0,1.0,7.2,0,0.0,6.916666666666667,1
1.89,0.0,0.0,1.0,11.4,1,0.0,8.316666666666666,1
1.8,0.0,0.0,1.0,12.8,1,0.0,11.7,1
3.7,5.0,0.0,1.0,16.3,1,0.0,8.333333333333334,1
0.99,0.0,0.0,1.0,7.9,1,0.0,6.7,1
0.88,0.0,0.0,1.0,6.5,1,0.0,4.05,0
1.95,0.0,0.0,1.0,12.1,1,0.0,10.183333333333334,0
0.93,0.0,0.0,1.0,8.6,1,0.0,6.833333333333333,0
0.8,2.75,0.0,1.0,10.0,0,0.0,9.683333333333334,0
0.94,1.0,0.0,1.0,7.9,1,0.0,6.533333333333333,0
1.38,1.0,0.0,1.0,10.0,1,0.0,7.266666666666667,1
1.5,1.0,0.0,1.0,10.7,1,0.0,7.533333333333333,0
10.69,5.0,6.94,1.0,42.2,1,0.0,20.566666666666666,0
2.4,2.5,0.0,1.0,14.9,0,0.0,14.0,0
2.83,0.0,0.0,1.0,16.3,1,0.0,15.216666666666667,1
0.88,1.0,0.0,1.0,7.9,1,0.0,7.083333333333333,0
1.66,2.5,0.0,1.0,13.5,1,0.0,12.966666666666667,0
4.02,1.0,0.0,1.0,21.9,1,0.0,19.933333333333334,0
2.89,2.5,0.0,1.0,19.8,1,0.0,20.066666666666666,0
2.97,1.0,0.0,1.0,25.4,1,0.0,31.9,0
3.42,2.5,0.0,1.0,15.6,1,0.0,8.75,0
0.01,1.0,0.0,1.0,5.1,1,0.0,3.95,0
0.95,0.0,0.0,1.0,7.9,1,0.0,5.733333333333333,0
10.87,1.0,0.0,1.0,41.5,1,0.0,18.783333333333335,1
1.19,2.5,0.0,1.0,12.8,1,0.0,12.983333333333333,0
4.95,0.0,0.0,1.0,29.6,1,0.0,25.6,1
2.09,2.5,0.0,1.0,14.9,1,0.0,13.8,0
2.46,0.0,0.0,2.0,15.6,1,0.0,13.016666666666667,1
0.0,0.0,0.0,1.0,22.5,0,0.0,29.083333333333332,1
0.8,1.0,0.0,1.0,7.2,1,0.0,6.2,0
0.76,0.0,0.0,1.0,7.9,1,0.0,5.9,0
